id,predicted
54055,0.752975355218432
54056,0.9116447987742726
54057,0.8128203334491613
54058,0.9752750932111888
54059,0.2557835670854915
54060,0.8296044172834472
54061,0.11077416785443053
54062,0.6506274270847848
54063,0.9205004759450709
54064,0.8343939739541275
54065,0.9372701676471915
54066,0.9989827768646372
54067,0.4240897578124815
54068,0.1901357142971291
54069,0.20278036666323987
54070,0.9140809540170033
54071,0.09462844968031295
54072,0.13719882371305397
54073,0.2600313373087461
54074,0.38799206466368147
54075,0.2050663115571548
54076,0.9414299384515623
54077,0.6139079986786056
54078,0.5526947897375131
54079,0.06406744264211094
54080,0.6715404683183266
54081,0.9991349956552991
54082,0.9992183151674269
54083,0.142249701176528
54084,0.9538159092240255
54085,0.9999447009810329
54086,0.21742121861099237
54087,0.6475854592544468
54088,0.9656245295557484
54089,0.030951405049843332
54090,0.9990056906225329
54091,0.09607613616706659
54092,0.1294350912031044
54093,0.22432027586685505
54094,0.08802571446671942
54095,0.28692089709619495
54096,0.2950095274264022
54097,0.7619451670944405
54098,0.1250604724444578
54099,0.7392767310667717
54100,0.4676542060899632
54101,0.27131585883216597
54102,0.14513577462355118
54103,0.5526784819498699
54104,0.3853719223123061
54105,0.6632018703542609
54106,0.45178877906414766
54107,0.13634245485852933
54108,0.09062766619996421
54109,0.5717744364648483
54110,0.803312604590884
54111,0.23360290867663502
54112,0.1695899546726324
54113,0.999999999998306
54114,0.1378352939504118
54115,0.18065227329231742
54116,0.3015656177329351
54117,0.10536322680410172
54118,0.06407081839182774
54119,0.1610878085627252
54120,0.8023802800776781
54121,0.1465285853219725
54122,0.36687137182018625
54123,0.13083911085218983
54124,0.3772222468687844
54125,0.1253300344483578
54126,0.9974825549854466
54127,0.07124512992468895
54128,0.9612346809505317
54129,0.5477422955282255
54130,0.6805003676047237
54131,0.11763347436464858
54132,0.9999999999973146
54133,0.8437409192238376
54134,0.15307400924763656
54135,0.4806298068977726
54136,0.10828621879158647
54137,0.08141805273146815
54138,0.8903414182282576
54139,0.9999342872547619
54140,0.38836335851429016
54141,0.9860151342556562
54142,0.9996057521379209
54143,0.16743695673257625
54144,0.15968303424493005
54145,0.8811471316082852
54146,0.587053566074292
54147,0.46703421787661115
54148,0.5090644164317023
54149,0.9777198793017744
54150,0.7819934012724382
54151,0.14581881052248366
54152,0.03605102413369125
54153,0.6988519052752524
54154,1.0
54155,0.026647264807496667
54156,0.6666227787870135
54157,0.9604819997242866
54158,0.06200631201304397
54159,0.9679559628391163
54160,0.7913260529917728
54161,0.4709870982915625
54162,0.9999789893045514
54163,0.13650188693703263
54164,0.9985691015370123
54165,0.9996681221843987
54166,0.8717684712862868
54167,0.30638740049692825
54168,0.9715668580058177
54169,0.5150188364351137
54170,0.30071087156896004
54171,0.34211396065447086
54172,0.04606174440848362
54173,0.12629406883115396
54174,0.48936429959072714
54175,0.7512348190975331
54176,0.9841944614573356
54177,0.6466677404997058
54178,0.6140059002208641
54179,0.09136641867636068
54180,0.21228440151842123
54181,0.8178812312498619
54182,0.1839835413543112
54183,0.06751308073057491
54184,0.0417120244904332
54185,0.5480743651900296
54186,0.1984628637172481
54187,0.5853023247065393
54188,0.6282202491010701
54189,0.27297439398362405
54190,0.9985340930723954
54191,0.16440310404618408
54192,0.9439060973593802
54193,0.23958344695074646
54194,0.11598674626692267
54195,0.848644676298592
54196,0.7677765764999409
54197,0.1335362616047164
54198,0.1989115631980322
54199,0.7691474320905487
54200,0.7493190929219341
54201,0.9667968897325668
54202,0.09362169405189275
54203,0.9343431350092178
54204,0.3239962076172338
54205,0.4004533524837378
54206,0.35370983413138557
54207,0.9951054599583835
54208,0.3717659781442699
54209,0.9937968075611653
54210,0.7070751447340956
54211,0.35950706090472195
54212,0.9715990749144882
54213,0.9929707193414563
54214,0.07293021089037875
54215,0.08774154651723468
54216,0.35945855813711264
54217,0.06869863556663622
54218,0.9340109115822045
54219,0.7784277712463913
54220,0.045561127492236425
54221,0.23383214134629635
54222,0.9998196772460055
54223,0.9991644571150875
54224,0.03148691127456518
54225,0.7868979005427312
54226,0.302672023368523
54227,0.7846329409795572
54228,0.24689595888267035
54229,0.20767232343602327
54230,0.08718705194195268
54231,0.41298253393436873
54232,0.47991497583028786
54233,0.9714257532676295
54234,0.07467871997147281
54235,0.27953958082811015
54236,0.13739546846851824
54237,0.9711374412555694
54238,0.9989299259522932
54239,0.9999999999279814
54240,0.14832942696212503
54241,0.19748774491616025
54242,0.3240515716164986
54243,0.16577700856550456
54244,0.9999973680547423
54245,0.1840238745734355
54246,0.07887666757916967
54247,0.07574919171799482
54248,0.12438750551676711
54249,0.3113822287559988
54250,0.989209516934449
54251,0.712406149766921
54252,0.9845736755438846
54253,0.8350155420747034
54254,0.22376131357741483
54255,0.9822157738299995
54256,0.9999043917287753
54257,0.975084602784241
54258,0.761252886345011
54259,0.9825669911796893
54260,0.10817280967234193
54261,0.16096062784336182
54262,0.9952717252101011
54263,0.42465415197957906
54264,0.7802952502079021
54265,0.9431077595887662
54266,0.12074655361099335
54267,0.02870155000181401
54268,0.9945126709412622
54269,0.705598042372959
54270,0.688697725743142
54271,0.9859913580799611
54272,0.828155349244757
54273,0.5362923656975002
54274,0.10476409954069084
54275,0.9998668353139746
54276,0.07717547258252669
54277,0.9918647349554718
54278,0.4817870331926648
54279,0.9304268318162018
54280,0.9935165495926427
54281,0.9743618941204496
54282,0.529925122255251
54283,0.0866354079843169
54284,0.0800799738599902
54285,0.14944140760273764
54286,0.6655412951865688
54287,0.9862729928405253
54288,0.27126275376726633
54289,0.9861370694374149
54290,0.2864689822295519
54291,0.6189788503687161
54292,0.3933191724883421
54293,0.40705181330224477
54294,0.17811208539017004
54295,0.696396855885833
54296,0.9564680621510488
54297,0.12369259397474758
54298,0.3825675941371418
54299,0.8413623738095538
54300,0.7468002321702751
54301,0.41124322092374116
54302,0.2702721397752052
54303,0.9993197717973518
54304,0.8905073614336939
54305,0.6830169361774496
54306,0.9966817359674209
54307,0.9872781000817745
54308,0.9999652396013
54309,0.11372895214724778
54310,0.9843893488751283
54311,0.4309674977846657
54312,0.12240615789608483
54313,0.3851829623233762
54314,0.06931771914182963
54315,0.6444838353787694
54316,0.9827257787198673
54317,0.8702353478596129
54318,0.9999999999999996
54319,0.9978133866570655
54320,0.07218324364611572
54321,0.9998789250609018
54322,0.05000170060343729
54323,0.08892650341239039
54324,0.18949991726136992
54325,0.999940566696952
54326,0.8666539857626941
54327,0.08375618491671315
54328,0.6314567750832826
54329,0.9921568545469507
54330,0.9998704803661306
54331,0.6207224926993801
54332,0.9565918880341725
54333,0.874276946767031
54334,0.07394539166119055
54335,0.9933511566382676
54336,0.5155552386381805
54337,0.9999116405867662
54338,0.08098636801250855
54339,0.7187715494626677
54340,0.09193072891698752
54341,0.8629651827742157
54342,0.35720944445602065
54343,0.19845417649918567
54344,0.0372343003008142
54345,0.13311772088621768
54346,0.19686347844721522
54347,0.30706103199430024
54348,0.38838589456564476
54349,0.4450876615301782
54350,0.5307519097623796
54351,0.832925768918785
54352,0.06015160006763626
54353,0.2962103953471728
54354,0.36182404637497145
54355,0.13150952821657855
54356,0.3872682194911049
54357,0.5888227170155332
54358,0.9256722819535937
54359,0.020097241865371502
54360,0.8957776557637035
54361,0.7030439878433419
54362,0.08644900634481653
54363,0.12823125641405517
54364,0.9059497371887846
54365,0.10473295771065755
54366,0.5869994808687646
54367,0.5485345130229368
54368,0.999999532644921
54369,0.8960503354920595
54370,0.037817397048265235
54371,0.5220983538503
54372,0.9739214341604863
54373,0.14439883027128422
54374,0.9191955963196772
54375,0.22364488752825942
54376,0.02473882053041687
54377,0.08444223136883373
54378,0.6594641154070032
54379,0.6067884819281721
54380,0.6540793383637882
54381,0.9535134275819863
54382,0.22657055770885007
54383,0.03732049450272439
54384,0.057769362352723445
54385,0.14338026691454664
54386,0.7720999959168636
54387,0.9858471284128834
54388,0.9110668968988953
54389,0.9999999481345683
54390,0.33208249236522286
54391,0.1384063816229718
54392,0.885362068821049
54393,0.19946345937676574
54394,0.6774440419868075
54395,0.032741618681776316
54396,0.38475937632894386
54397,0.6618505881432535
54398,0.16185718900836688
54399,0.814174508549284
54400,0.8128489277482384
54401,0.7792383737229873
54402,0.07561682735022697
54403,0.06065939851160194
54404,0.2070688339736154
54405,0.9996985115254342
54406,0.9999999999352145
54407,0.8228313415332794
54408,0.867944036804216
54409,0.972387942005771
54410,0.9947354496867481
54411,0.16692119799574953
54412,0.3290512328225422
54413,0.5538974320750137
54414,0.3778049810981933
54415,0.7082981575501531
54416,0.9984430756069848
54417,0.2968546485940155
54418,0.9999313104446674
54419,0.12105432093631074
54420,0.9981902239723096
54421,0.11617193930626935
54422,0.1433197594519172
54423,0.21734040383751105
54424,0.999869962569056
54425,0.9999989586364852
54426,0.9999587475247036
54427,0.9295525689152649
54428,0.05284593966712569
54429,0.5592604144235784
54430,0.3563154758922364
54431,0.10617787911013868
54432,0.3395105829237366
54433,0.44641851641525904
54434,0.47702348138052586
54435,0.9941418153662369
54436,0.4294775964483389
54437,0.09230542470382119
54438,0.13416634261773766
54439,0.14600057609245437
54440,0.16459184597156604
54441,0.1899649940529869
54442,0.9999999999907334
54443,0.40798832604602103
54444,0.6167129438806477
54445,0.31750962137448124
54446,0.9931749839067091
54447,0.9933508883384776
54448,0.9830245481162269
54449,0.10550086553980159
54450,0.09830896395522806
54451,0.9631012572606485
54452,0.8552987763141716
54453,0.9954413031852395
54454,0.35652867497663504
54455,0.224231759228366
54456,0.9714549246223257
54457,0.15315026447476954
54458,0.9589933629842066
54459,0.9997297780813409
54460,0.6571673770907231
54461,0.022760932792506343
54462,0.23228936958198348
54463,0.19426748583957365
54464,0.60228720116725
54465,0.9353121729159746
54466,0.06632066458555999
54467,0.07980713857930773
54468,0.19593332619613826
54469,0.3348030174951037
54470,0.5528392553629109
54471,0.051917081507215114
54472,0.10405751915885988
54473,0.17512686175842532
54474,0.8778547975726481
54475,0.8322289033758492
54476,0.9962405015494598
54477,0.9868206576087406
54478,0.6926019671000309
54479,0.914561419610683
54480,0.031248423352888348
54481,0.057958147599132565
54482,0.17239533345359861
54483,0.9997706188113474
54484,0.02810900181375409
54485,0.8227431408554047
54486,0.8698599156424325
54487,0.07357986155312023
54488,0.37385823784209177
54489,0.4211781291981026
54490,0.999996798749452
54491,0.08729035279884287
54492,0.15804479695484158
54493,0.261391082721851
54494,0.2583017068235902
54495,0.9993388924448936
54496,0.23021281310088595
54497,0.23366832662276146
54498,0.11635278255580929
54499,0.24264412028528876
54500,0.680916520456615
54501,0.5969129472355527
54502,0.5832429719306549
54503,0.7115071908664558
54504,0.14823961490473198
54505,0.1213482752940167
54506,0.07941094265809186
54507,0.999842942242009
54508,0.45020389911095055
54509,0.8514166360788773
54510,0.9672958746090897
54511,0.9604941584324457
54512,0.9950743338062072
54513,0.30664667868883455
54514,0.0560609007546389
54515,0.4397086155302877
54516,0.732869218197852
54517,0.10715722846664504
54518,0.6051748277402301
54519,0.8895511180272118
54520,0.5066683897297106
54521,0.12647928556791918
54522,0.9750331320919309
54523,0.17868505346754182
54524,0.2675385998647647
54525,0.05156283285157777
54526,0.07448437801231875
54527,0.361186258638886
54528,0.27561398851098684
54529,0.15437714194354532
54530,0.36781810692307193
54531,0.019027720235233598
54532,0.30352933883850547
54533,0.9998606822621532
54534,0.24716004558686686
54535,0.18534779335372675
54536,0.8392398554062828
54537,0.7345787234497024
54538,0.2076565007433486
54539,0.11950023953507825
54540,0.6895821843021904
54541,0.08763878491795767
54542,0.762084209360277
54543,0.5383929785439034
54544,0.9936848751244203
54545,0.3842859473963868
54546,0.9379157876115759
54547,0.11805907441293834
54548,0.029821812620693028
54549,0.8848556964828057
54550,0.2858764585525921
54551,0.9760681764383433
54552,0.9999999994959548
54553,0.0832426599619044
54554,0.1808567459623788
54555,0.14401746451628886
54556,0.314099842684902
54557,0.31198467180065054
54558,0.3876307400734039
54559,0.15476115918714783
54560,0.24727141155513005
54561,0.2616402989887569
54562,0.6712509283199857
54563,0.261944954606647
54564,0.16708992229913913
54565,0.07168011502315519
54566,0.7833665984409555
54567,0.9406403602198168
54568,0.41055278155944613
54569,0.999208315078339
54570,0.9407061806270781
54571,0.11158256355578029
54572,0.677184210001865
54573,0.9982443820407383
54574,0.4847250933220677
54575,0.9998977096674667
54576,0.08422373518281939
54577,0.9508429734927566
54578,0.9533976178412377
54579,0.15402719122335293
54580,0.21780317751291964
54581,0.23534395920890092
54582,0.20432487343820013
54583,0.7586743010634875
54584,0.3546844265646397
54585,0.04309268442167838
54586,0.8731756904535595
54587,0.20524711357475184
54588,0.0445006062560196
54589,0.09558975900926436
54590,0.9999307949903543
54591,0.11541953491095783
54592,0.9705580426630612
54593,0.9615531669623518
54594,0.11181344125966697
